   0.0000000E+00   1.7700227E+09   8.8929137E+08   2.6593141E+09   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+20   5.8448088E-15   2.9325494E-15   8.7773582E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+21   5.9100450E-15   2.9384566E-15   8.8478595E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8553106E+21   6.1398273E-15   3.0753500E-15   9.2144924E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4737475E+21   6.6374036E-15   3.2983797E-15   9.9349806E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0921844E+21   7.8818493E-15   3.9609450E-15   1.1840637E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7106212E+21   8.0388059E-15   4.0281032E-15   1.2064961E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3290581E+21   7.4035626E-15   3.7129812E-15   1.1114599E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9474950E+21   6.6993812E-15   3.3625886E-15   1.0059899E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5659319E+21   6.0041610E-15   3.0188176E-15   9.0212236E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+21   5.3237149E-15   2.6725547E-15   7.9947543E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8028056E+21   4.6940567E-15   2.3471743E-15   7.0399934E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4212425E+21   4.0766987E-15   2.0349837E-15   6.1105909E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0396794E+21   3.4985658E-15   1.7500386E-15   5.2470732E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6581162E+21   2.9766426E-15   1.4870325E-15   4.4629780E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.2765531E+21   2.5064762E-15   1.2628352E-15   3.7688491E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8949900E+21   2.1016781E-15   1.0491576E-15   3.1505467E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0513427E+22   1.7516946E-15   8.7146600E-16   2.6228963E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1131864E+22   1.4433307E-15   7.2157261E-16   2.1647036E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1750301E+22   1.1828363E-15   5.9738619E-16   1.7801211E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+22   9.8466934E-16   4.8775657E-16   1.4723168E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2987174E+22   8.1256683E-16   4.0994026E-16   1.2223848E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3605611E+22   6.8071369E-16   3.4410723E-16   1.0247801E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4224048E+22   5.8354175E-16   2.9255255E-16   8.7604405E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4842485E+22   5.1196440E-16   2.5651995E-16   7.6845225E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
